timestamp,component,number_requests,number_closed,ttp_mean,ttp_variance,ttp_longer_than,ttp_shorter_than,qtime_mean,qtime_variance,hpa_min_replicas,hpa_max_replicas,number_pods
1590626592.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626593.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626593.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626594.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626594.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626595.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626595.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626596.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626596.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626597.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626597.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626598.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626598.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626599.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626599.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626600.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626600.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626601.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626601.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626602.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626602.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626603.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626603.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626604.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626604.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626605.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626605.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626606.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626606.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626607.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626607.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626608.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626608.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626609.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626609.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626610.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626610.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626611.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626611.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626612.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626612.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626613.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626613.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626614.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626614.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626615.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626615.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626616.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626616.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626617.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626617.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626618.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626618.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626619.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626619.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626620.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626620.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626621.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626621.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626622.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626622.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626623.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626623.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626624.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626624.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626625.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626625.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626626.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626626.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626627.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626627.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626628.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626628.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626629.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626629.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626630.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626630.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626631.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626631.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626632.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626632.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626633.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626633.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626634.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626634.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626635.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626635.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626636.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626636.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626637.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626637.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626638.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626638.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626639.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626639.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626640.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626640.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626641.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626641.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626642.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626642.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626643.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626643.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626644.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626644.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626645.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626645.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626646.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626646.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626647.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626647.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626648.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626648.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626649.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626649.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626650.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626650.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626651.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626651.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626652.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626652.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626653.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626653.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626654.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626654.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626655.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626655.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626656.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626656.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626657.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626657.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626658.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626658.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626659.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626659.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626660.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626660.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626661.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626661.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626662.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626662.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626663.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626663.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626664.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626664.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626665.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626665.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626666.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626666.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626667.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626667.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626668.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626668.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626669.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626669.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626670.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626670.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626671.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626671.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626672.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626672.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626673.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626673.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626674.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626674.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626675.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626675.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626676.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626676.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626677.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626677.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626678.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626678.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626679.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626679.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626680.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626680.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626681.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626681.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626682.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626682.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626683.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626683.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626684.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626684.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626685.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626685.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626686.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626686.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626687.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626687.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626688.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626688.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626689.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626689.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626690.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626690.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626691.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626691.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626692.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626692.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626693.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626693.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626694.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626694.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626695.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626695.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626696.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626696.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626697.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626697.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626698.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626698.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626699.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626699.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626700.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626700.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626701.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626701.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626702.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626702.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626703.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626703.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626704.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626704.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626705.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626705.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626706.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626706.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626707.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626707.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626708.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626708.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626709.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626709.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626710.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626710.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626711.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626711.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626712.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626712.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626713.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626713.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626714.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626714.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626715.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626715.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626716.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626716.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626717.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626717.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626718.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626718.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626719.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626719.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626720.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626720.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626721.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626721.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626722.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626722.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626723.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626723.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626724.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626724.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626725.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626725.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626726.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626726.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626727.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626727.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626728.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626728.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626729.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626729.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626730.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626730.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626731.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626731.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626732.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626732.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626733.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626733.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626734.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626734.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626735.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626735.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626736.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626736.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626737.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626737.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626738.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626738.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626739.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626739.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626740.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626740.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626741.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626741.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626742.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626742.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626743.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626743.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626744.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626744.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626745.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626745.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626746.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626746.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626747.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626747.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626748.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626748.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626749.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626749.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626750.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626750.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626751.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626751.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626752.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626752.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626753.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626753.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626754.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626754.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626755.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626755.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626756.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626756.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626757.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626757.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626758.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626758.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626759.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626759.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626760.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626760.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626761.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626761.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626762.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626762.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626763.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626763.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626764.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626764.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626765.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626765.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626766.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626766.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626767.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626767.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626768.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626768.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626769.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626769.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626770.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626770.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626771.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626771.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626772.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626772.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626773.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626773.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626774.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626774.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626775.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626775.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626776.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626776.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626777.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626777.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626778.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626778.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626779.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626779.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626780.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626780.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626781.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626781.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626782.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626782.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626783.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626783.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626784.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626784.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626785.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626785.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626786.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626786.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626787.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626787.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626788.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626788.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626789.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626789.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590626790.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626790.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
