timestamp,component,number_requests,number_closed,ttp_mean,ttp_variance,ttp_longer_than,ttp_shorter_than,qtime_mean,qtime_variance,hpa_min_replicas,hpa_max_replicas,number_pods
1590626665.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626666.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626666.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626667.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626667.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626668.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626668.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626669.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626669.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626670.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626670.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626671.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626671.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626672.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626672.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626673.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626673.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626674.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626674.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626675.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626675.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626676.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626676.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626677.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626677.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626678.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626678.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626679.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626679.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626680.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626680.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626681.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626681.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626682.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626682.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626683.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626683.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626684.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626684.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626685.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626685.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626686.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626686.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626687.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626687.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626688.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626688.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626689.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626689.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626690.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626690.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626691.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626691.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626692.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626692.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626693.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626693.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626694.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626694.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626695.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626695.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626696.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626696.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626697.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626697.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626698.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626698.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626699.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626699.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626700.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626700.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626701.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626701.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626702.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626702.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626703.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626703.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626704.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626704.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626705.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626705.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626706.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626706.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626707.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626707.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626708.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626708.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626709.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626709.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626710.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626710.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626711.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626711.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626712.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626712.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626713.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626713.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626714.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626714.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626715.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626715.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626716.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626716.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626717.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626717.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626718.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626718.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626719.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626719.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626720.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626720.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626721.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626721.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626722.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626722.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626723.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626723.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626724.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626724.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626725.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626725.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626726.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626726.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626727.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626727.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626728.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626728.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626729.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626729.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626730.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626730.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626731.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626731.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626732.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626732.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626733.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626733.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626734.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626734.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626735.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626735.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626736.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626736.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626737.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626737.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626738.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626738.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626739.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626739.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626740.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626740.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626741.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626741.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626742.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626742.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626743.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626743.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626744.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626744.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626745.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626745.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626746.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626746.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626747.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626747.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626748.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626748.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626749.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626749.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626750.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626750.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626751.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626751.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626752.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626752.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626753.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626753.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626754.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626754.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626755.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626755.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626756.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626756.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626757.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626757.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626758.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626758.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626759.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626759.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626760.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626760.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626761.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626761.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626762.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626762.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626763.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626763.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626764.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626764.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626765.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626765.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626766.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626766.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626767.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626767.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626768.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626768.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626769.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626769.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626770.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626770.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626771.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626771.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626772.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626772.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626773.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626773.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626774.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626774.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626775.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626775.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626776.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626776.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626777.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626777.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626778.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626778.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626779.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626779.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626780.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626780.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626781.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626781.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626782.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626782.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626783.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626783.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626784.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626784.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626785.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626785.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626786.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626786.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626787.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626787.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626788.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626788.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626789.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626789.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626790.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626790.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626791.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626791.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626792.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626792.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626793.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626793.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626794.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626794.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626795.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626795.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626796.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626796.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626797.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626797.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626798.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626798.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626799.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626799.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626800.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626800.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626801.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626801.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626802.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626802.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626803.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626803.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626804.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626804.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626805.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626805.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626806.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626806.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626807.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626807.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626808.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626808.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626809.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626809.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626810.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626810.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626811.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626811.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626812.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626812.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626813.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626813.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626814.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626814.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626815.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626815.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626816.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626816.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626817.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626817.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626818.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626818.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626819.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626819.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626820.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626820.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626821.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626821.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626822.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626822.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626823.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626823.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626824.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626824.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626825.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626825.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626826.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626826.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626827.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626827.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626828.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626828.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626829.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626829.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626830.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626830.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626831.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626831.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626832.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626832.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626833.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626833.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626834.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626834.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626835.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626835.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626836.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626836.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626837.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626837.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626838.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626838.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626839.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626839.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626840.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626840.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626841.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626841.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626842.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626842.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626843.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626843.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626844.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626844.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626845.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626845.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626846.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626846.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626847.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626847.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626848.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626848.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626849.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626849.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626850.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626850.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626851.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626851.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626852.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626852.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626853.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626853.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626854.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626854.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626855.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626855.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626856.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626856.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626857.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626857.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626858.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626858.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626859.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626859.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626860.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626860.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626861.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626861.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626862.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626862.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626863.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626863.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
